year,latitude_eq,longitude_eq,country,regionCode_eq,intensity,eqDepth,magnitude_Mw,oceanicTsunami
2003,36.939,3.578,ALGERIA,15,,8.0,5.7,1
1552,-16.6,-71.3,PERU,160,9.0,30.0,7.6,0
1931,12.71,123.889,PHILIPPINES,170,8.0,15.0,6.5,1
1900,20.0,-105.0,MEXICO,150,,60.0,6.693,1
2016,35.781,129.216,SOUTH KOREA,30,8.0,13.0,5.4,0
2009,40.657,78.692,CHINA,40,,17.0,5.705,0
2015,24.203,122.316,TAIWAN,30,5.0,29.0,6.4,0
2013,26.56,57.77,IRAN,140,,15.0,6.1,0
1969,-33.268,19.386,SOUTH AFRICA,10,9.0,33.0,6.3,0
1990,15.125,147.596,USA TERRITORY,170,4.0,11.0,7.095000000000001,1
1981,39.243,25.227,GREECE,130,,10.0,7.095000000000001,0
1909,37.9,21.5,GREECE,130,10.0,4.0,5.7,0
1954,39.228,22.162,GREECE,130,10.0,10.0,6.7,0
2004,37.226,138.779,JAPAN,30,,16.0,6.6,0
1976,17.4,-100.64,MEXICO,150,,45.0,6.3580000000000005,0
2015,33.856,73.193,PAKISTAN,60,7.0,17.0,5.1,0
1996,31.885,131.468,JAPAN,30,,22.0,6.7,1
1913,9.5,127.8,PHILIPPINES,170,,60.0,7.7,0
2008,-52.533,26.417,ATLANTIC OCEAN,70,,10.0,5.28,1
1912,40.73,27.121,TURKEY,140,,15.0,7.2,1
1992,19.613,-77.872,CUBA,90,,23.0,6.76,0
1981,44.849,17.312,BOSNIA-HERZEGOVINA,130,8.0,16.0,5.755,0
2016,34.905,73.682,PAKISTAN,60,5.0,10.0,5.62,0
1985,11.725,-85.838,NICARAGUA,100,6.0,22.0,6.09,0
2004,33.297,47.977,IRAN,140,,36.0,5.0,0
1974,6.89,-72.93,COLOMBIA,160,,24.0,5.28,0
1976,7.4,-78.1,PANAMA,100,,22.0,6.559000000000001,1
1918,-26.0,-71.0,CHILE,160,,33.0,7.295999999999999,1
2018,20.034,-73.013,HAITI,90,6.0,24.0,5.9,0
1980,37.6,-118.84,USA,150,7.0,7.0,6.157,0
2019,6.708,125.188,PHILIPPINES,170,,22.0,6.8,0
1988,25.149,95.127,MYANMAR (BURMA),60,6.0,91.0,6.894,0
1969,38.6,28.4,TURKEY,140,,9.0,6.5,0
1913,-41.8,171.5,NEW ZEALAND,170,8.0,33.0,6.626,1
1911,42.919,76.808,KYRGYZSTAN,40,10.0,20.0,8.0,0
2013,27.183,65.505,PAKISTAN,60,7.0,12.0,6.8,0
1993,39.263,75.533,CHINA,40,,18.0,5.6,0
2013,28.428,51.593,IRAN,140,,12.0,6.3,0
2019,-7.914,32.109,TANZANIA,10,,22.0,5.5,0
1986,-30.546,28.737,SOUTH AFRICA,10,4.0,5.0,5.286,0
1914,-17.0,-72.0,PERU,160,,130.0,6.894,1
2005,-41.223,175.21,NEW ZEALAND,170,,39.0,5.3,0
1900,-10.0,165.0,SOLOMON ISLANDS,170,,33.0,7.161999999999999,0
2015,-10.537,-70.944,PERU,160,5.0,606.0,7.6,0
1971,-2.7,-77.4,PERU,160,7.0,135.0,6.385,0
1977,46.29,14.29,SLOVENIA,130,6.0,6.0,4.94,0
2010,25.93,128.425,JAPAN,30,,25.0,7.0,1
1978,37.684,48.996,IRAN,140,7.0,34.0,6.3,0
1966,-10.748,-78.638,PERU,160,9.0,38.0,8.1,1
1986,37.2,37.3,TURKEY,140,,12.0,4.817,0
1918,18.7,-67.189,USA TERRITORY,90,9.0,15.0,7.1,1
2011,2.965,97.893,INDONESIA,60,,91.0,6.7,0
1950,-19.5,-176.0,TONGA,170,6.0,200.0,7.229000000000001,0
1961,-56.26,-27.283,SOUTH GEORGIA AND THE SOUTH SANDWICH ISLANDS,70,,105.0,7.229000000000001,0
1965,37.7,21.8,GREECE,130,10.0,34.0,6.224,0
1921,8.0,127.0,PHILIPPINES,170,7.0,60.0,7.095000000000001,1
2010,-9.019,157.551,SOLOMON ISLANDS,170,,15.0,6.8,1
2008,23.33,70.592,INDIA,60,,10.0,4.855,0
1975,36.32,5.241,ALGERIA,15,,30.0,4.685,0
1981,-4.576,139.232,INDONESIA,170,,33.0,6.559000000000001,0
1960,39.8,143.4,JAPAN,30,,20.0,7.095000000000001,1
1997,39.537,76.998,CHINA,40,,33.0,6.0,0
1992,33.961,-116.318,USA,150,7.0,12.0,6.291,0
2012,31.428,56.778,IRAN,140,,10.0,5.45,0
1980,29.598,81.092,NEPAL,60,,18.0,6.425000000000001,0
1971,-14.1,-73.3,PERU,160,9.0,54.0,5.875,0
2014,28.125,103.546,CHINA,30,7.0,10.0,5.28,0
2009,-0.72,99.867,INDONESIA,60,,81.0,7.5,1
2015,29.353,103.199,CHINA,30,6.0,10.0,5.535,0
1974,38.6,27.0,TURKEY,140,,29.0,5.45,0
1950,-6.5,129.5,INDONESIA,170,,60.0,7.497,0
2024,35.756,126.709,SOUTH KOREA,30,7.0,10.0,4.7700000000000005,0
2024,52.924,160.141,RUSSIA,50,,29.0,7.0,1
1993,18.12,76.533,INDIA,60,,10.0,4.94,0
1993,29.084,87.333,CHINA,40,,12.0,6.2,0
2019,-3.61,128.299,INDONESIA,170,,50.0,5.28,0
2021,-3.593,129.503,INDONESIA,170,6.0,10.0,5.8,1
1939,32.3,132.0,JAPAN,30,,20.0,6.491999999999999,1
1973,31.4,100.58,CHINA,30,10.0,33.0,7.161999999999999,0
2011,-0.13,-78.37,ECUADOR,160,,3.0,4.43,0
1943,18.907,-67.118,USA TERRITORY,90,,15.0,7.7,0
1989,23.553,99.526,CHINA,30,,33.0,5.821999999999999,0
2000,7.042,-77.829,PANAMA,100,,17.0,6.5,0
1996,-22.118,-113.436,CHILE,160,,10.0,6.9,1
1925,18.5,-107.0,MEXICO,150,,80.0,6.76,1
1999,23.834,120.813,TAIWAN,30,10.0,25.0,7.6,0
2014,40.943,19.906,ALBANIA,130,4.0,10.0,5.0,0
1940,32.733,-115.5,USA,150,10.0,16.0,6.894,0
1872,40.6,48.7,AZERBAIJAN,40,10.0,7.0,5.889,0
1923,56.5,162.5,RUSSIA,50,10.0,20.0,6.894,1
1916,53.3,-170.0,USA,150,,170.0,7.5,0
1977,-25.856,-175.406,TONGA,170,,33.0,6.894,1
1939,-36.25,-72.25,CHILE,160,10.0,60.0,7.631,1
2009,34.185,70.076,AFGHANISTAN,40,,6.0,5.62,0
1782,-33.0,-69.2,ARGENTINA,160,8.0,30.0,6.76,0
1994,40.741,-124.31,USA,150,7.0,23.0,5.5,0
1175,37.5,65.5,TURKMENISTAN,40,10.0,15.0,7.1,0
1910,-8.0,167.0,SOLOMON ISLANDS,170,,33.0,7.43,0
1957,-4.6,107.1,INDONESIA,60,,600.0,7.095000000000001,0
1946,53.492,-162.832,USA,150,6.0,15.0,8.6,1
1990,40.854,73.553,KYRGYZSTAN,40,6.0,29.0,5.151999999999999,0
2009,25.632,101.095,CHINA,30,,7.0,5.7,0
1935,24.6,120.8,TAIWAN,30,,30.0,6.425000000000001,0
1920,23.688,121.954,TAIWAN,30,,20.0,8.2,0
1931,36.1,139.2,JAPAN,30,,20.0,7.0,0
1770,18.5,-73.4,HAITI,90,10.0,10.0,7.5,1
2002,39.77,72.007,KYRGYZSTAN,40,,32.0,5.5,0
1904,37.75,27.0,GREECE,130,10.0,10.0,6.1,0
1987,34.076,48.266,IRAN,140,,41.0,5.151999999999999,0
2005,39.44,40.978,TURKEY,140,,11.0,5.6,0
2007,37.021,103.911,CHINA,30,,20.0,4.855,0
1946,38.2,31.8,TURKEY,140,8.0,60.0,5.6,0
1664,-14.1,-75.8,PERU,160,10.0,15.0,7.3,1
1982,-12.69,-76.065,PERU,160,6.0,95.0,6.215,0
1990,9.253,125.606,PHILIPPINES,170,4.0,39.0,5.755,0
1970,-59.1,157.8,AUSTRALIA,170,,33.0,7.161999999999999,0
1909,32.0,131.0,JAPAN,30,,190.0,7.9,0
2014,27.189,103.409,CHINA,30,7.0,12.0,6.2,0
1655,-12.3,-77.6,PERU,160,10.0,30.0,7.229000000000001,1
1837,5.5,96.0,INDONESIA,60,,100.0,6.961,1
2008,40.288,72.985,KYRGYZSTAN,40,,6.0,5.6,0
1905,34.0,132.0,JAPAN,30,,100.0,7.295999999999999,0
2013,-41.734,174.152,NEW ZEALAND,170,9.0,8.0,6.5,1
2021,29.182,105.391,CHINA,30,7.0,10.0,5.4,0
1901,40.6,142.3,JAPAN,30,,33.0,7.564,1
2021,-8.356,115.458,INDONESIA,60,8.0,10.0,5.365,0
1989,39.893,113.884,CHINA,30,8.0,10.0,5.621,0
2019,44.612,4.638,FRANCE,120,7.0,10.0,4.8,0
1913,-16.6,-73.3,PERU,160,9.0,30.0,6.76,1
2008,23.97,97.569,CHINA,30,,35.0,4.8,0
2024,38.309,38.826,TURKEY,140,,10.0,6.0,0
2003,39.16,20.605,GREECE,130,,10.0,6.3,1
2021,-31.83,-68.806,ARGENTINA,160,6.0,20.0,6.4,0
2008,32.71,105.54,CHINA,30,,10.0,5.7,0
2017,25.938,99.841,CHINA,30,2.0,28.0,5.28,0
2023,38.433,44.946,IRAN,140,,19.0,5.7,0
1976,36.51,71.04,AFGHANISTAN,40,5.0,190.0,6.215,0
1897,38.1,141.9,JAPAN,30,,33.0,7.0280000000000005,1
1943,35.3,133.9,JAPAN,30,,10.0,7.4,0
2024,40.374,-125.022,USA,150,8.0,10.0,7.0,1
2025,-1.282,120.727,INDONESIA,170,,8.0,5.8,1
2010,25.558,105.804,CHINA,30,,27.0,4.7700000000000005,0
2010,-30.794,121.406,AUSTRALIA,60,,0.0,5.45,0
1992,6.845,-76.806,COLOMBIA,160,,14.0,6.76,0
1986,-13.41,-71.785,PERU,160,6.0,51.0,5.151999999999999,0
2022,30.416,102.989,CHINA,30,7.0,10.0,5.9,0
2006,44.624,124.122,CHINA,30,,10.0,5.195,0
1988,22.789,99.611,CHINA,30,10.0,18.0,6.961,0
1983,41.959,21.54,MACEDONIA,130,7.0,24.0,5.025,0
2022,33.092,69.514,AFGHANISTAN,40,9.0,10.0,5.9,0
1951,13.0,-87.5,NICARAGUA,100,,100.0,5.755,0
2019,-30.056,-72.082,CHILE,160,,11.0,6.4,1
2008,31.73,51.2,IRAN,140,,14.0,5.353,0
2004,36.865,3.421,ALGERIA,15,,10.0,4.855,0
2012,-10.617,165.16,SOLOMON ISLANDS,170,,28.0,6.4,1
1960,27.814,54.497,IRAN,140,7.0,15.0,5.9,0
2002,36.062,69.315,AFGHANISTAN,40,,8.0,6.1,0
2009,25.212,37.597,SAUDI ARABIA,140,,10.0,4.94,0
1982,-8.375,120.577,INDONESIA,60,,46.0,5.821999999999999,0
1952,41.7,142.5,JAPAN,30,,20.0,7.1,1
1986,37.931,28.574,TURKEY,140,,5.0,5.755,0
1983,-4.883,153.581,PAPUA NEW GUINEA,170,7.0,89.0,7.161999999999999,1
2018,37.52,20.557,GREECE,130,8.0,14.0,6.8,1
2007,28.555,77.057,INDIA,60,,10.0,5.025,0
1875,7.9,-72.5,COLOMBIA,160,10.0,20.0,7.095000000000001,0
1953,-36.5,-72.5,CHILE,160,10.0,60.0,7.49,1
1926,12.3,-85.8,NICARAGUA,100,,135.0,7.0,0
2014,1.893,126.522,INDONESIA,170,5.0,45.0,7.1,1
2005,26.774,55.858,IRAN,140,,10.0,6.0,0
1982,-24.133,-175.864,TONGA,170,,33.0,7.229000000000001,1
1678,-9.0,-79.0,PERU,160,9.0,40.0,7.698,1
2005,30.476,79.255,INDIA,60,,44.0,5.535,0
1978,-26.51,-70.54,CHILE,160,9.0,58.0,6.98,0
1937,36.5,70.5,AFGHANISTAN,40,7.0,240.0,6.894,0
1991,13.887,44.068,YEMEN,60,,10.0,5.025,0
2001,-16.086,-73.987,PERU,160,,62.0,6.6,0
1998,26.373,104.021,CHINA,30,,10.0,4.855,0
2003,-8.137,120.524,INDONESIA,60,,33.0,5.353,0
2022,-14.863,-70.308,PERU,160,7.0,217.0,7.2,0
2023,-29.968,-177.826,KERMADEC ISLANDS (NEW ZEALAND),170,,43.0,7.1,1
1985,17.013,-62.448,GUADELOUPE,90,6.0,13.0,6.4,1
1994,-10.477,112.835,INDONESIA,60,,18.0,7.8,1
2018,36.526,70.851,AFGHANISTAN,40,6.0,194.0,6.2,0
2003,38.432,141.003,JAPAN,30,,10.0,5.5,0
2006,34.6,73.136,PAKISTAN,60,,10.0,5.11,0
1955,-5.1,152.924,PAPUA NEW GUINEA,170,,35.0,7.3,1
2005,36.357,71.093,AFGHANISTAN,40,,225.0,6.5,0
1901,45.0,148.0,RUSSIA,50,,30.0,7.5,0
1969,43.6,147.9,RUSSIA,50,9.0,30.0,8.2,1
1957,-15.5,-173.0,SAMOA,170,,60.0,7.5,0
1997,34.872,71.62,PAKISTAN,60,,50.0,5.195,0
1945,24.5,63.0,PAKISTAN,60,10.0,15.0,8.0,1
2012,27.575,103.983,CHINA,30,,10.0,5.6,0
1993,45.035,-122.607,USA,150,7.0,21.0,5.6,0
2004,24.081,121.611,TAIWAN,30,,45.0,5.2,0
1968,-31.5,117.0,AUSTRALIA,60,9.0,1.0,6.626,0
1931,16.1,-96.8,MEXICO,150,10.0,50.0,7.9,0
1970,51.8,-131.0,CANADA,150,,12.0,7.095000000000001,0
2022,23.412,121.562,TAIWAN,30,7.0,24.0,6.7,0
1977,42.11,23.97,ROMANIA,110,7.0,6.0,5.487,0
1948,21.182,-106.818,MEXICO,150,,15.0,6.6,1
1971,-15.5,167.2,VANUATU,170,7.0,40.0,6.827,0
2003,27.283,103.753,CHINA,30,,33.0,5.025,0
2021,41.812,81.155,CHINA,40,,10.0,5.4,0
1951,23.8,121.7,TAIWAN,30,,21.0,6.961,1
2016,-14.324,166.855,VANUATU,170,,26.0,6.9,1
2005,27.095,61.887,IRAN,140,,54.0,6.0,0
1939,5.568,-0.625,GHANA,10,9.0,13.0,6.4,1
2023,38.424,44.909,IRAN,140,8.0,16.0,5.9,0
1925,12.2,-85.2,NICARAGUA,100,,135.0,6.7,0
1974,7.75,-77.69,COLOMBIA,160,,12.0,6.961,0
2014,4.557,-76.644,COLOMBIA,160,5.0,54.0,5.5,0
1903,15.0,-98.0,MEXICO,150,,33.0,7.229000000000001,0
2015,-5.462,151.875,PAPUA NEW GUINEA,170,7.0,55.0,7.5,1
2024,31.76,49.569,IRAN,140,,17.0,5.4,0
1923,-28.75,-71.75,CHILE,160,,60.0,6.76,1
1897,26.0,90.7,INDIA,60,10.0,33.0,8.0,0
2017,-19.45,34.488,MOZAMBIQUE,10,4.0,27.0,5.6,0
2000,63.966,-20.487,ICELAND,120,,10.0,6.5,0
2005,22.526,100.709,CHINA,30,,12.0,5.11,0
2008,23.433,87.111,INDIA,60,,10.0,4.685,0
1965,50.32,177.93,USA,150,,20.0,7.6,1
1994,-10.777,113.366,INDONESIA,60,,11.0,6.5,1
1990,37.3,15.438,ITALY,130,7.0,11.0,5.621,1
1981,38.209,23.288,GREECE,130,9.0,29.0,6.3580000000000005,1
1042,38.1,46.3,IRAN,140,9.0,15.0,7.6,0
1982,14.487,-89.121,HONDURAS,100,4.0,12.0,5.487,0
2003,-30.608,-71.637,CHILE,160,6.0,33.0,6.8,0
2018,13.104,-88.062,EL SALVADOR,100,4.0,10.0,5.4,0
2024,-13.601,-71.788,PERU,160,,10.0,4.685,0
1962,17.2,-99.5,MEXICO,150,,33.0,6.894,1
1979,42.096,19.209,MONTENEGRO,130,9.0,10.0,6.693,1
2013,18.081,-102.182,MEXICO,150,6.0,30.0,6.0,1
2005,-26.913,26.789,SOUTH AFRICA,10,,5.0,4.9510000000000005,0
1967,-10.6,-79.8,PERU,160,,40.0,6.76,1
2018,-7.453,114.455,INDONESIA,60,4.0,9.0,6.0,0
1998,27.308,101.029,CHINA,30,,33.0,5.6,0
1979,1.555,-79.276,COLOMBIA,160,9.0,23.0,8.1,1
2007,20.504,100.746,LAOS,60,,24.0,6.3,0
2010,27.022,53.861,IRAN,140,,10.0,5.8,0
2014,58.335,-136.971,USA,150,4.0,10.0,6.0,1
1843,-39.9,175.0,NEW ZEALAND,170,,33.0,7.095000000000001,1
2009,37.696,95.718,CHINA,40,,13.0,6.2,0
1846,43.4,10.6,ITALY,130,10.0,5.0,6.157,1
1918,-7.0,129.0,INDONESIA,170,,190.0,7.497,0
2021,39.764,22.176,GREECE,130,9.0,10.0,6.3,0
2015,38.211,72.78,TAJIKISTAN,40,4.0,22.0,7.2,0
2008,8.423,-82.968,COSTA RICA,100,,13.0,5.6,0
2008,-3.7,-40.35,BRAZIL,160,,10.0,4.685,0
1994,35.52,-0.106,ALGERIA,15,,9.0,5.9,0
2003,43.883,11.96,ITALY,130,7.0,7.0,5.025,0
2017,35.776,60.436,IRAN,140,6.0,13.0,6.1,0
1963,-6.86,129.58,INDONESIA,170,,100.0,7.631,0
1951,-3.252,142.238,PAPUA NEW GUINEA,170,,25.0,6.1,1
2004,27.836,36.905,SAUDI ARABIA,140,,10.0,4.94,0
2023,36.523,70.979,AFGHANISTAN,40,7.0,187.0,6.5,0
1994,29.096,52.617,IRAN,140,,13.0,6.1,0
1963,42.1,21.3,MACEDONIA,130,10.0,5.0,6.09,0
2016,-4.952,94.33,INDONESIA,60,5.0,24.0,7.8,1
1986,32.128,76.374,INDIA,60,,33.0,5.621,0
1987,-17.897,-70.931,PERU,160,5.0,37.0,6.3580000000000005,0
1986,-5.494,-35.769,BRAZIL,160,,5.0,5.286,0
1943,17.397,-101.37,MEXICO,150,7.0,20.0,7.4,0
500,42.7,76.5,KAZAKHSTAN,40,8.0,20.0,6.7,0
2004,-38.0,176.51,NEW ZEALAND,170,,5.0,5.4,0
1993,51.218,157.829,RUSSIA,50,,71.0,7.5,1
1924,49.179,142.436,RUSSIA,50,,15.0,6.8,0
2016,23.094,94.865,MYANMAR (BURMA),60,6.0,136.0,6.9,0
1950,-18.25,167.5,VANUATU,170,,60.0,7.295999999999999,1
1976,37.7,28.89,TURKEY,140,4.0,3.0,5.353,0
1966,28.7,78.9,INDIA,60,,53.0,5.6,0
1978,32.112,49.68,IRAN,140,8.0,33.0,6.1,0
2009,6.513,124.715,PHILIPPINES,170,,10.0,5.7,0
1966,39.1,41.6,TURKEY,140,8.0,38.0,6.0,0
1940,43.908,-71.283,USA,150,6.0,8.0,5.6,0
1948,38.532,20.425,GREECE,130,10.0,15.0,6.5,1
1938,38.154,23.592,GREECE,130,8.0,15.0,6.1,1
1989,-4.511,139.022,INDONESIA,170,,14.0,5.956,0
1988,40.987,44.185,ARMENIA,40,10.0,5.0,6.626,0
2004,39.634,43.966,TURKEY,140,,5.0,4.75,0
2002,30.2,31.41,EGYPT,15,,10.0,4.7700000000000005,0
1943,-22.0,171.0,NEW CALEDONIA,170,,50.0,7.5,0
2022,-38.808,175.906,NEW ZEALAND,170,9.0,7.0,5.4,0
1962,35.63,49.87,IRAN,140,9.0,27.0,6.894,0
2009,14.099,92.888,INDIA,60,,5.0,7.5,1
1989,37.036,-121.883,USA,150,9.0,19.0,6.9,1
1970,37.8,55.9,IRAN,140,8.0,16.0,6.559000000000001,0
